,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,normAmount
117711,-0.9246226065578499,0.305389457822812,3.3520283059025497,1.59308470844966,-0.6445423141194361,0.627034163935082,-0.10348005725271199,0.22125632421172,0.5524102192628491,-0.22595335076773604,-0.24764183172985002,0.7305319420998129,0.507003014912297,-1.08198544140705,0.00540436073418527,-1.1824685549738798,0.7136525946504759,-0.45552223712316403,0.47030428156373405,0.43853388475421706,0.0672833413789116,0.7471506737724058,-0.133895280560299,0.650568256335718,0.21742351175698701,-0.10533415489737301,0.23881967137663,-0.0536866921411964,0,-0.15332508326992578
265703,-4.27145681815313,2.96866741962187,-1.1946068037329098,-1.40076135858924,-1.4117530326068797,-0.358614737099381,-1.0867864470362,1.72303882028889,2.2252424105396402,1.68014405850699,-1.52092848874412,0.66199120247731,0.28846859539340997,-0.0593374197406094,0.21821637505435001,0.26967758498098,-0.105598143517586,0.259938515740089,-0.633603084702906,0.8283916155180301,0.0558985583848305,0.7922043057762629,-0.013821500090128,0.620884374197144,0.37556648467973297,0.136572818116754,0.624078283147579,0.514319362554613,0,-0.34419371816852373
269480,-0.569109959069524,0.8385938514019691,2.18002799394516,-0.367731153604115,-0.0628912809131972,-0.32313788284751,0.600887530676693,-0.0911942399228259,0.442460779905264,-0.5615627359616121,-0.728700032526902,-0.40354738983692495,-0.6097088715954351,-0.0928065203526396,1.4587762074500201,-0.28269376479274394,-0.34585647988225,0.223818015622635,0.644125010449375,0.180389352477583,-0.21451412365030703,-0.292508309337328,-0.309340867595024,-0.0755484380505545,0.31251081912941303,-0.666343359387668,0.19199640121123102,-0.0808535511855785,0,-0.3492313067728856
65327,0.935194973675116,-0.0897946498687676,1.4088635376574798,2.9134701482790697,-0.639515330722984,0.901463725169039,-0.542866676660456,0.282862206363853,0.336536529232307,0.28589954518741195,-1.01120265534887,0.8054549859240531,0.601191232492503,-0.8256515925535161,-1.30634249400026,-0.287662368668892,0.24238705567597502,-0.834474029902862,-0.951837842750897,-0.0300993505354744,0.0993355281971847,0.559713822771186,-0.169641928109837,0.15362489764754098,0.54359294065148,0.232694342886541,0.0567548847975567,0.0373561522501921,0,-0.07244379956656093
107004,0.9378112725128859,-0.382798438891907,1.30173279261973,1.30349503846299,-1.07310448415765,0.19809284481937803,-0.7399360511213249,0.25700115567679604,0.7415269758391569,-0.0695306426411326,-0.40049050281498605,-0.14643461268711802,-0.517376897358439,0.0292174935539738,1.8866301507213201,0.55941927766336,-0.45803870501569205,0.25487262901365304,-1.2261120139681598,0.000684988854888839,0.32651965176006703,0.7911401587459649,-0.109542507460534,0.07802094873198899,0.23088749311708603,-0.21653904111937602,0.0695822052034458,0.0547646315034247,0,0.046579226426972
168879,1.9376617060332098,-0.170018283311176,-1.27999057488285,0.404786715722569,-0.0335159069921655,-1.20240882919285,0.38452868844424504,-0.38552049403775496,0.595600768255985,-0.0996080428184833,-0.738465446146562,0.5729747107695179,0.325214670134931,0.405370356449786,0.4704916862095229,-0.17913567552683,-0.473705170654361,-0.576477400368556,0.125220016418188,-0.0921188912378629,-0.211146750401779,-0.632197194421364,0.228292843342154,-0.140832030433117,-0.142512144278707,-0.605124927692059,-0.0256898644194868,-0.0383046492254816,0,-0.07588215369334755
55875,-0.6393648667990091,0.20481176945628896,2.3205143029655098,0.41089350749202797,-0.44093349017584293,0.0364412850482413,0.4922024569176339,-0.087737018184557,-0.0742166938808076,-0.23824262951658398,-0.896685648526955,-0.981240365578152,-0.650260864428174,-0.0974355591772257,1.98654302915179,0.283090442871552,-0.39050200130952595,0.59302469759835,0.9941863278711329,0.442539396178947,0.0348156810488112,0.0078435949312391,-0.0282185897766342,-0.119041054045493,-0.00459896913374203,0.574826250776563,-0.151137260070607,-0.135896354657787,0,0.08472096871714012
121860,1.12480438484027,-0.184373444812834,0.891324227207774,0.39771193411018396,-0.76232263140552,-0.124920978754471,-0.5207760042539439,0.11553608058382699,0.22057803434999104,0.0419173779142663,1.10556019272866,0.904937499713676,0.41553284449410705,0.111779442523349,0.7046501077849509,0.9455446609263851,-0.956689840894053,0.584815832514074,0.0276845666254409,0.0400160928131115,0.0526769442059313,0.0564024975087661,-0.0290934730180827,0.042683365665584,0.15935108977522197,0.389528567904739,-0.0168629767766999,0.0204380833107678,0,-0.1701170452844652
101163,-1.39301338321647,0.0824844976317437,2.4351320322465098,-1.60012788316782,-1.49765560342356,1.0465385617648002,-1.3759312512294999,1.2026878126196399,0.184702203357441,-0.0673257297946858,-0.14947477125613198,-0.478828751629354,-1.79285294947535,-0.7937035991181279,-2.21226182276151,0.878175921116225,0.8383950287489129,-0.8992126259695441,0.496654964640819,0.0718907635402253,0.1885848116381,0.7827237417744191,-0.342007747490024,-0.28952372897943607,0.51210946885414,-0.0671847985499339,0.32994950168806103,0.106128553643581,0,-0.34723226367591664
197523,0.391730935537901,-0.942754420882969,-2.07275203992871,0.734678112585928,-0.7492165498940749,0.475890977284399,2.2148137438679902,-0.40044601096540794,-0.259077794154629,-0.0271084905994582,-1.58847718694714,-1.1028171833570901,-0.70298262370527,0.6379013644000451,1.1877620859583,-1.0857651331233902,0.5378307675537729,0.3740252131902129,2.84675798202433,1.20581637345052,0.5839299988440451,1.05976436609008,1.0970788596827399,0.163083628034,-0.7327054271464141,1.8096766114767302,-0.156812604718336,0.0531056674295258,0,1.6458137040021543
83280,0.840377663983551,-2.1093783922119598,-0.371048699140375,-1.22807329859455,0.36812168842420706,4.30722292568535,-1.6639554308801698,1.09094017427432,0.306960335191851,0.26327317299531,-0.7320379498197691,-0.345230684954121,0.13421410157653801,-0.9993694755521709,-0.5914995944528231,1.14403549717306,0.206505071209403,-0.7649157624528621,1.1074313842556,0.7375666621221121,0.28805176640645697,0.317066055031046,-0.35736713853475305,1.07910394800723,0.4968933488971671,-0.0865490502266163,0.026979681194348,0.0697521803411399,0,0.7831466459361617
239407,1.9618830573310102,-0.11126094099288,-0.6135266101701999,1.3621270504374399,0.145451413937288,0.4166527010792371,-0.250005914931191,0.0642102046235221,1.0636528381902801,-0.0515082309443728,-1.5396506885847399,1.02310913514382,0.7602158470593621,-0.477094909626172,-1.1865941577188202,-0.36318533193631103,-0.234058438970327,-0.893094433255667,0.319486644907586,-0.19215394647569697,-0.54262349466651,-1.25738365731532,0.41000265544449,0.20567848557991897,-0.22517615413611397,-1.1108998360083302,0.0573918965109314,-0.0258788932616341,0,-0.3081309806992034
233030,-0.9788485530412809,0.071243917966,0.880731393571783,-3.08869170979635,-0.484415367757193,-0.424362989922288,-0.29577334838325897,0.38577443001750394,-2.46180393689665,0.35521059311586606,-1.3193632151562,-0.801772277604772,0.9274713491483679,-0.385080358221347,-0.812063182396483,-0.374846131830769,0.43303679301773207,-0.118681519786055,-0.728693745812747,-0.24752674600788396,-0.17232455537377897,-0.16652065505402802,-0.335046132929812,0.595525100558666,0.836225559606799,-0.127348759931452,0.140761097441703,0.0305786675776416,0,-0.313248531027444
69011,-2.25062296722761,2.19494331218229,0.18088228023978098,1.0949404602511499,-1.1695111540216698,-0.0706368405836527,-0.902367552685886,1.72045863387855,-0.7019540721257679,-0.8841076129601779,-1.00943634858039,1.38288874297265,1.06526265706506,0.8764230398187909,-0.00567607807240612,-0.554194474573161,1.0712357083291701,-0.723299241876615,0.46976684308506705,-0.31519889904730897,0.0640231315409523,-0.137958777713968,0.103943673117145,0.0930074376294299,-0.11687436238247599,-0.477633942626595,-0.47578726443027397,-0.0659452351515561,0,-0.3234436508219858
278344,1.7690546348570502,0.065279961148781,0.511548093821693,3.66442655814952,-0.365590452267989,0.9414987192016441,-0.852934319377405,0.390006201840859,-0.379258394853701,1.5175019439748898,0.137647640025264,0.32781598044599003,-0.0137326683016104,-0.11229979098754,-0.7561483050125649,1.79120850500687,-1.39932968275197,0.643451952819289,-1.50133902781524,-0.21523473127867698,0.10745474456654901,0.26993435087722,0.269334547922072,-0.45818218193157106,-0.544500050699217,-0.164297565110275,0.0259640658431335,-0.0300423097998465,0,-0.23372659663001807
49293,1.24020713043075,0.009007309057245,0.36264634797609596,0.23900225730205898,-0.362078455668674,-0.377009199078992,-0.124155418937914,-0.00836899960086577,0.17387213672537,-0.0669407098655297,0.9397431730599051,1.03448771855139,0.0628820369124869,0.20755998171321802,-0.389361597843091,0.1850128035025,-0.452068845470396,-0.100006260405425,0.645023563611214,-0.0766673734768791,-0.21681584374601104,-0.5364874514160779,0.0103210719334223,0.0506749718347773,0.34353329349639505,0.44776468486856297,-0.046747565792255,-0.00276241978054012,0,-0.33723704819107175
98377,-0.652171776361962,0.530203854302301,1.5774600095737201,0.9414986707030909,1.27723209379327,1.00354008621514,0.580789814838468,0.0899524108847857,-0.632730025274688,-0.0315289591698932,0.211876886422274,0.5086374628338189,0.274254971975105,-0.0961482465308707,-0.296055044424195,-0.787191391476037,-0.10880352587134,0.144295484261829,1.55727637224671,0.284095953853933,-0.0819230559322929,0.0323329618989809,-0.4395463524289461,-1.1251060652281202,0.579177024088511,-0.10628266069241801,-0.0755092340551237,-0.164386577369701,0,-0.2731077456403069
220937,-1.21899204799052,0.843750184366744,1.01964071610227,-0.253715799443406,1.34908879442276,-0.544658575198266,1.32555196030358,-0.09125856140551301,-0.926391933742228,-0.625038825614703,0.32241391697425803,0.47210153921353204,-0.333885594732201,0.45501775810072703,-1.3518134502913601,0.16374640336461,-0.9638416439992379,0.125427860715156,-0.326148365840055,-0.188568896332017,-0.10601624818214599,-0.39301932660091293,-0.32544203619272305,-0.384986566964868,1.02190742614508,-0.7416752501845529,-0.12362017231853,0.0593015101670444,0,-0.26187312343534125
113975,-0.8248481931675021,0.47603781792342104,2.55247289806411,0.28917246152425397,-0.19779554158328697,-0.30965299047440503,0.119577817246591,0.198135577229657,0.345703851131334,-0.8918985670847059,-1.07739313474813,0.0946225058857477,-0.27492224139842203,-0.4545724259268139,-0.44144621684330604,0.23577158842214602,-0.482891918838896,0.0647465010687242,-0.742450298779236,-0.10283376938488198,0.0381431952117914,0.160864101650599,-0.158675663570613,0.3722965237467779,0.0528805039627837,-0.560958895693447,0.129209703493121,0.12659785000979,0,-0.3132885118893834
36961,-0.44583751157846796,-3.3883157660183705,-0.190201765168048,1.13406257357768,-1.9861555772224297,0.410173750715047,0.272525587103486,-0.0475823878453183,-0.645252466598932,0.47798921217952506,0.329916606451912,0.14397587738917,-0.5102613722492291,0.296962727073069,-0.152568982336491,-0.996192900466675,-0.355576237905941,2.32044739591442,-0.9773569234496841,1.2344579770271102,0.316352089054229,-0.550319960098154,-0.880186511300745,0.0102706488605407,0.181378271142934,-0.311484930945517,-0.10063578748826599,0.17392782036764998,0,3.2450481815773364
118606,-1.3093870016366,0.0916340813450423,1.1377380789746498,0.6001785515735001,-1.1988543838241799,-0.158383807419854,-1.6348325687991598,1.1408515675742,-0.114699508070502,-0.168961902933496,0.531232679143543,0.20046197867747198,-0.52734359337292,0.7818971035792119,1.6732121247881002,0.753572133495598,-0.0167146138227881,1.4440877964986298,1.73463261435323,-0.126240454250372,0.464959027933925,1.0490369287849,-0.143322651599714,0.10298799521351899,-1.38367189176741,1.19280351876796,-0.0442950558548208,-0.13757515269134804,0,-0.2602738889577661
158456,-0.8767683364373741,1.8568656683854898,-1.21055507723217,-1.41352618848969,1.71503476989935,-1.09257323945205,1.9025771401051,-0.852861900067373,2.27655924262677,1.1282724347206399,-0.6403177537162739,-3.35373910559069,0.9725615312978141,1.43410424314748,-0.604013117971754,-0.699060186287321,-0.21292958435684398,0.0681758859324348,-0.155389493174795,0.655570854390708,-0.22567333063827802,0.472306417424424,-0.38176023924154295,-1.10338380701839,-0.0215276141164293,0.08503920062721901,0.5627312432605319,0.11677094479669198,0,-0.35015086659749134
231124,-0.110194353317873,-0.19377952669822898,2.09526536567004,-0.19243508256959,-0.710990529755691,1.0326739519341999,-0.820952966353408,0.417933744501651,0.11260073528979199,0.0213494649524193,-2.17021416297342,0.151325253097845,0.8228606160908599,-1.28331175395998,-1.3161559058586398,-1.3314228919756101,-0.35611731040544203,1.90245535300125,-1.23684453878849,-0.542261299168015,-0.067036259051533,0.644615972765218,0.00165381653046831,0.556113560258945,-0.914714932930106,-0.677114524442667,0.36430988263770403,0.264481338347894,0,-0.3283612968405295
269655,1.05847109368042,-2.02782582074075,-3.47084388968795,-1.20879686562165,0.136706275549152,-1.58292120244247,1.7129839877530801,-0.797595832222982,0.6069672938540489,-0.846478478347319,0.8802422412221591,1.40721174378975,0.318074876821824,1.1377608512471498,-0.222076678803351,-1.23074728914271,-0.259492947112561,0.190199996206607,1.1701179613695,1.00571081438584,0.6802911634547449,0.918482909838941,-0.8257972314130371,-0.247785091301101,0.675023335234766,0.153085633582762,-0.19196817955433998,-0.00273035277981432,0,2.0067209447289334
